paddle	effi	err_up	err_down
1	0	1	0
2	0	1	0
3	0	1	0
4	0	1	0
5	0.8	0.166039	0.324251
6	0.823529	0.0552897	0.0701055
7	0.871795	0.0386008	0.0496515
8	0.955932	0.0119222	0.0154443
9	0.988476	0.00268162	0.00338107
10	0.995161	0.000733708	0.000853674
11	0.998755	0.000186898	0.000217258
12	0.997798	0.000183095	0.000198954
13	0.999182	9.30E-05	0.00010421
14	0.996877	0.000264263	0.000287543
15	0.990586	0.00110283	0.00123872
16	0.96875	0.00703898	0.00875912
17	0.931034	0.0178637	0.0226833
18	0.821429	0.0431935	0.0518679
19	0.882353	0.0756114	0.134601
20	0	1	0
21	0	1	0
22	0	1	0
23	0	1	0
